user_id,treatment,outcome_30d_return_pct,true_ite,cf_pred_outcome_treatment1,cf_pred_outcome_treatment0,cf_implied_uplift,cf_recommended_treatment
1624,1,1.737,2.372,2.70324274429422,0.7017759971434253,2.0014667471507948,1
1625,0,-0.887,-0.662,-0.4410363587259165,0.6338496944240983,-1.0748860531500148,0
1626,0,0.031,-1.949,-0.6903582022606956,0.3381265711364785,-1.028484773397174,0
1627,0,2.551,-1.724,-0.3216639197841776,0.7192046148785494,-1.0408685346627269,0
1628,0,3.101,3.192,3.2706356649961896,0.9229132179491985,2.347722447046991,1
1629,0,0.244,-3.05,-0.9133683111217109,0.4648149417063068,-1.3781832528280176,0
1630,1,-0.802,-0.341,0.36487274767525574,0.8555796884108584,-0.49070694073560267,0
1631,0,2.282,0.268,0.8864309872153465,0.8526626154870778,0.03376837172826874,1
1632,1,1.325,3.184,3.424908078110901,0.8885119463294849,2.5363961317814163,1
1633,0,0.916,-1.779,-0.854221242320571,0.33528700168318404,-1.189508244003755,0
1634,0,0.429,-2.56,-0.7987224830091154,0.5440241096719074,-1.342746592681023,0
1635,0,2.535,-2.185,0.001713830780430018,1.1734043136650663,-1.1716904828846362,0
1636,0,2.704,-1.39,-0.5005335627113217,0.75040130887037,-1.2509348715816917,0
1637,1,1.418,2.237,2.6246136854652455,0.6747304067023173,1.949883278762928,1
1638,0,0.822,2.917,2.692222718287896,0.6270867133582932,2.065136004929603,1
1639,1,1.866,2.243,2.0546485250788846,0.6295714281439613,1.4250770969349233,1
1640,0,0.19,3.187,3.0860420096496908,0.5298185328180559,2.5562234768316348,1
1641,0,1.548,-0.024,-0.18492115227643435,0.08676508341601878,-0.27168623569245315,0
1642,0,0.094,-1.014,0.15692062286359507,0.817470600059266,-0.6605499771956709,0
1643,0,0.882,-2.252,-0.40287468098386015,0.8290412850912603,-1.2319159660751204,0
1644,0,2.184,-0.888,0.4695092644611629,1.0320793009345004,-0.5625700364733375,0
1645,0,2.8,-2.563,-0.3183337742496505,0.7794970027865171,-1.0978307770361675,0
1646,0,1.147,-1.315,-0.00022696714797918298,0.6628875929741755,-0.6631145601221548,0
1647,0,0.686,-2.266,-0.8176025845290106,0.6012605032567943,-1.4188630877858048,0
1648,1,2.148,3.109,3.27698634962375,0.5233837795589174,2.7536025700648326,1
1649,0,3.069,-0.116,1.4258564125033866,1.420883653163115,0.0049727593402715264,1
1650,0,1.3,2.586,2.7255316356355648,0.662885162165185,2.0626464734703798,1
1651,0,0.958,3.644,3.6389036526894523,1.059070540376296,2.579833112313156,1
1652,0,0.763,2.695,3.256996404128746,0.919297585071245,2.337698819057501,1
1653,0,1.025,-0.827,-0.8779010018176873,0.14650166989226177,-1.024402671709949,0
1654,0,1.696,-2.181,-0.5361284291800144,0.6048051097280523,-1.1409335389080666,0
1655,0,2.045,-0.911,0.313826440015352,0.837970190772762,-0.52414375075741,0
1656,0,3.085,-1.415,0.3214058972302418,0.845240755675642,-0.5238348584454002,0
1657,0,0.849,2.267,2.126686607858187,0.5832620095679941,1.543424598290193,1
1658,0,3.206,-2.652,-0.0186635885752647,0.9934074181173321,-1.0120710066925969,0
1659,0,2.19,-1.742,-0.7150423976995973,0.6233732911578219,-1.3384156888574192,0
1660,1,2.53,2.081,2.6826013736641414,0.5230464845639892,2.159554889100152,1
1661,0,-1.689,-0.908,-0.7461259549418267,-0.3859864263119225,-0.36013952862990417,0
1662,0,0.743,2.998,3.6745542586134037,0.878505605822064,2.7960486527913395,1
1663,1,2.642,-0.263,0.1958538772068018,0.8951753228793145,-0.6993214456725126,0
1664,0,-0.453,2.618,3.5864318739885412,1.0639599992844453,2.522471874704096,1
1665,0,0.676,2.505,2.618496282897148,0.3243790347288293,2.2941172481683187,1
1666,0,0.938,3.278,4.057491658914024,1.4581637723396332,2.5993278865743914,1
1667,0,1.837,1.293,2.2179070418925457,0.7920434298481116,1.4258636120444341,1
1668,1,-1.073,-1.021,-0.2393772192475463,0.4324456775813111,-0.6718228968288573,0
1669,1,2.044,2.653,3.4035790945459454,1.1327126593692545,2.270866435176691,1
1670,0,1.599,3.329,3.5030252472451258,0.8576465625936104,2.6453786846515155,1
1671,1,1.397,1.997,2.4648131597874916,0.5063401175718101,1.9584730422156815,1
1672,0,-2.259,-2.301,-1.1515221564683649,0.3060761093453785,-1.4575982658137434,0
1673,0,3.398,-0.089,0.3839151408066733,0.8445259036792466,-0.4606107628725733,0
1674,0,1.914,-2.678,-0.9209307012599206,0.2900678479063801,-1.2109985491663007,0
1675,0,3.369,-0.578,-0.48510237136774664,0.25089102499681665,-0.7359933963645633,0
1676,1,4.955,2.964,3.7448134266663793,1.1085933449888536,2.636220081677526,1
1677,1,3.445,1.89,2.66641730607454,-0.2818929810367254,2.948310287111265,1
1678,0,0.934,-2.147,-0.28198257365195445,0.7639104032205407,-1.0458929768724952,0
1679,0,0.181,-2.593,-0.625991568507776,0.6572551269835413,-1.2832466954913173,0
1680,0,1.342,-0.366,0.3068082248197395,0.9271365868744096,-0.62032836205467,0
1681,0,-0.439,-1.443,-1.0703005990779355,-0.014506650405826611,-1.0557939486721089,0
1682,1,1.058,2.102,2.5170367967713037,0.5969970077026944,1.9200397890686092,1
1683,0,-0.061,-1.289,-0.5787920571724527,0.468784820702629,-1.0475768778750818,0
1684,1,2.758,0.077,1.008369245878742,1.001910049425407,0.006459196453335148,1
1685,0,-1.045,3.494,3.467315778049808,0.9933433880135003,2.4739723900363075,1
1686,1,0.54,1.88,2.2394182702065635,0.691686998281179,1.5477312719253846,1
1687,0,1.481,-0.271,-0.03839826960362316,0.5819300924510472,-0.6203283620546703,0
1688,0,-0.133,-3.059,-0.9709479343542456,0.44791515343155913,-1.4188630877858048,0
1689,0,1.288,-2.497,-0.3509512867194534,0.5969605067561626,-0.947911793475616,0
1690,0,2.25,-1.03,0.07366293871313481,0.6675628074167692,-0.5938998687036344,0
1691,1,3.754,2.518,2.634684966815223,0.6546191246777371,1.980065842137486,1
1692,0,-0.397,-2.424,-0.445543873687874,0.6293090214684169,-1.074852895156291,0
1693,0,2.416,-2.528,-1.2578302285279481,0.14928465584572906,-1.4071148843736772,0
1694,0,1.805,0.264,0.6519046189932275,0.7146601139584127,-0.06275549496518518,0
1695,1,-3.027,-3.425,-1.6588726249173922,-0.2012743591036491,-1.457598265813743,0
1696,0,0.513,2.31,3.2398163526448758,0.9998626964483643,2.239953656196511,1
1697,0,1.137,-0.933,-0.0470338917711126,0.6910227319293373,-0.7380566237004499,0
1698,0,0.037,-1.087,-0.22734262559530477,0.6026276119098553,-0.8299702375051601,0
1699,1,1.665,3.44,3.71606120779056,0.7744315015257162,2.9416297062648438,1
1700,1,5.507,3.671,3.770259481621845,1.1055613067096803,2.6646981749121643,1
1701,0,1.486,-2.587,-1.0394581443931632,0.2710977263730884,-1.3105558707662515,0
1702,0,-2.652,-0.41,-0.8075809547582297,-0.414343912785828,-0.39323704197240167,0
1703,0,1.216,1.112,2.2091796264521437,0.37208722408791833,1.8370924023642254,1
1704,0,3.348,-1.505,0.6591887266028141,1.2433464935560306,-0.5841577669532164,0
1705,1,-1.601,-0.503,0.15881024993821377,0.7501455357153642,-0.5913352857771504,0
1706,0,0.415,-0.075,-0.5042796862478491,0.324006650254725,-0.8282863365025741,0
1707,0,0.26,-0.834,-0.15593933823567319,0.6238334280396418,-0.779772766275315,0
1708,0,3.054,-0.307,0.5313429993766612,1.191892976572331,-0.6605499771956698,0
1709,0,2.289,-1.766,-0.22861433731204434,0.841840655809197,-1.0704549931212413,0
1710,1,-1.768,-0.933,-0.5936013806589855,0.3124614386777258,-0.9060628193367113,0
1711,0,1.073,2.343,2.676703475041921,0.43699456540182435,2.239708909640097,1
1712,0,3.956,-1.31,-0.5836300334912727,0.4912560196587421,-1.0748860531500148,0
1713,1,0.503,0.97,2.4710529127175413,0.8498450499898041,1.6212078627277373,1
1714,0,0.492,2.405,2.07033833294374,0.6227423205420338,1.4475960124017062,1
1715,1,2.87,1.625,1.9493777168968296,0.25164843752025134,1.6977292793765781,1
1716,1,1.335,1.7,2.722281534198214,0.7369699530315086,1.9853115811667053,1
1717,0,3.271,-0.099,0.22671133784159903,0.7157343775746157,-0.48902303973301664,0
1718,0,-0.115,-0.314,-0.04042336958232892,0.6417143380932214,-0.6821377076755504,0
1719,1,2.602,3.9,3.1357651534131437,0.6488941478791485,2.4868710055339953,1
1720,0,-0.438,-1.485,-0.6414358399600739,0.40614103791500755,-1.0475768778750814,0
1721,1,4.107,2.494,3.334077176160618,1.0205311703928794,2.3135460057677384,1
1722,0,-0.617,-0.762,-0.05777623053253485,0.6802803931679151,-0.73805662370045,0
1723,1,0.992,-0.116,0.7748408799739718,0.7683816835206365,0.006459196453335259,1
1724,1,1.657,0.166,0.872678743077659,0.8677059837373874,0.0049727593402716375,1
1725,1,-2.48,-1.221,-0.9420965379176037,-0.31862412381389077,-0.6234724141037129,0
1726,0,-0.261,-0.372,-0.06622300512820287,0.5670177967925345,-0.6332408019207374,0
1727,1,3.368,2.33,3.206682178703484,1.2015802369051243,2.0051019417983595,1
1728,0,1.699,-1.373,-0.38313497524400947,0.5685149999507142,-0.9516499751947236,0
1729,1,1.164,1.573,2.4684874705420725,0.9613068431387468,1.5071806274033257,1
1730,0,0.887,-1.201,0.21293717268701776,0.7884196490264218,-0.5754824763394041,0
1731,0,0.163,1.676,3.141594438078517,0.9584929699577843,2.1831014681207326,1
1732,0,1.616,-0.316,-0.3378420886349767,0.29278680782596805,-0.6306288964609448,0
1733,0,1.332,-0.551,-0.2136660859397098,0.4609013003315277,-0.6745673862712375,0
1734,0,-0.0,-0.19,-0.9822015366684993,-0.21889896502900233,-0.763302571639497,0
1735,0,1.427,-0.072,1.1032144509686703,1.0984391555179218,0.004775295450748507,1
1736,0,0.18,0.324,0.939183181860667,0.8939888073793953,0.045194374481271615,1
1737,0,1.396,-0.744,0.22891932428165104,0.7829705493386506,-0.5540512250569996,0
1738,0,1.242,1.892,2.8804751281779035,0.5690842248419706,2.311390903335933,1
1739,0,4.212,2.797,3.6721774359073183,1.2634804623761684,2.40869697353115,1
1740,1,0.186,0.048,0.8277224841763288,0.851742801113577,-0.024020316937248265,0
1741,0,0.281,2.162,1.9311482858544777,0.45190759694774507,1.4792406889067327,1
1742,0,-0.528,-0.926,-0.16969791071100368,0.9051881424390111,-1.0748860531500148,0
1743,0,-0.972,-1.963,-1.0573714565913592,0.07348582042481837,-1.1308572770161776,0
1744,1,2.649,2.664,3.4103291743766073,0.9789397809469678,2.4313893934296393,1
1745,0,1.428,1.752,2.7725955317928825,1.2772523639771691,1.4953431678157134,1
1746,0,1.617,-0.703,0.538658771388724,1.3959381841688157,-0.8572794127800917,0
1747,1,-1.131,-2.215,-0.410487730917269,0.601387727467938,-1.011875458385207,0
1748,1,3.107,2.956,2.6170733695568873,0.5186842632952396,2.0983891062616475,1
1749,0,-0.013,-1.906,0.3412866525873976,0.8381212280698738,-0.49683457548247617,0
1750,0,-0.942,-1.03,-0.6362773320039709,0.3807814386401995,-1.0170587706441703,0
1751,0,-0.031,0.66,0.5044269080339294,0.48822560983017715,0.016201298203752268,1
1752,0,-1.508,1.782,2.011405352952219,0.1494765892520649,1.861928763700154,1
1753,0,2.41,-3.077,-0.7030167985066889,0.5063432205080247,-1.2093600190147136,0
1754,0,3.331,-2.041,-0.22324190790340845,0.7812118168531772,-1.0044537247565857,0
1755,1,-0.484,1.945,1.8693736004272141,0.329651379230541,1.5397222211966732,1
1756,1,3.463,2.444,2.818448838436008,0.8063006354060478,2.01214820302996,1
1757,0,0.993,2.684,2.658870872527402,0.6951698861161224,1.9637009864112798,1
1758,0,0.866,0.036,-0.08869872678863423,0.6260902746236039,-0.7147890014122381,0
1759,1,1.204,1.588,2.2152590130051313,0.8429213606632152,1.372337652341916,1
1760,1,3.982,1.814,3.5074596021044075,1.1252881054511867,2.382171496653221,1
1761,0,1.163,-2.305,-0.3238731350956969,0.738067320194527,-1.0619404552902239,0
1762,1,2.245,0.015,1.1097411620571886,1.10496586660644,0.004775295450748729,1
1763,0,-0.549,-2.233,-0.4621001890048521,0.5947574805622295,-1.0568576695670817,0
1764,1,0.064,1.652,1.9488124245477023,0.2939422142131001,1.6548702103346022,1
1765,1,2.803,1.742,2.116482845791507,0.7834201771829439,1.3330626686085632,1
1766,1,-3.38,-2.504,-0.4566183467293736,0.6408828673465906,-1.0975012140759643,0
1767,0,2.047,1.885,2.21621485266954,0.6978836785849242,1.518331174084616,1
1768,0,-2.735,1.882,2.388767538440424,0.6838497111581843,1.7049178272822396,1
1769,0,-0.072,-0.075,0.2866019593585792,0.699802253589403,-0.4132002942308238,0
1770,0,-0.516,-2.934,-1.491020189709721,-0.21565890233035112,-1.2753612873793698,0
1771,1,3.856,3.625,3.6275352950348507,1.0615812842381112,2.5659540107967396,1
1772,1,3.603,2.606,3.1761987826603058,0.9997248693296078,2.176473913330698,1
1773,0,1.178,-0.634,-0.11277169910312257,0.5426094184394277,-0.6553811175425502,0
1774,0,1.434,-0.984,-0.5910955211156068,0.4837905320344084,-1.0748860531500153,0
1775,1,0.423,-1.37,-0.08869997757930928,0.5471054072679118,-0.635805384847221,0
1776,0,0.327,-1.733,-0.9948038947806304,0.1360533822355475,-1.1308572770161778,0
1777,1,5.249,1.566,3.6488963341358995,1.354447594122765,2.2944487400131344,1
1778,0,2.69,-1.935,-0.5203596626400908,0.4375743482202997,-0.9579340108603905,0
1779,0,-0.066,-1.84,-0.9452959216725024,0.08150495072208488,-1.0268008723945874,0
1780,0,0.202,-1.322,-0.6816505143892428,0.45463853033960977,-1.1362890447288527,0
1781,0,-0.02,-2.442,-0.7155932597051721,0.5968545321319848,-1.3124477918371569,0
1782,0,1.17,-1.872,-0.34079334919236826,0.6515234624764601,-0.9923168116688283,0
1783,1,1.41,2.281,2.564794451939866,0.606931320704884,1.9578631312349821,1
1784,0,-0.498,0.309,0.1404107382271358,0.15553927225368058,-0.015128534026544793,0
1785,0,-2.751,1.92,1.8345756892541283,0.34586069804409525,1.488714991210033,1
1786,0,0.04,0.258,0.42600759998539783,0.9268399779989718,-0.5008323780135739,0
1787,0,2.177,-1.528,-0.5056621164918863,0.6564977316370101,-1.1621598481288964,0
1788,1,2.497,2.23,2.380226168452488,0.7278800272051511,1.6523461412473368,1
1789,1,3.296,2.81,3.4141331821527796,1.0764343630952775,2.3376988190575023,1
1790,0,1.002,3.018,2.2291648070683685,-0.49172041107004755,2.720885218138416,1
1791,0,-0.978,-2.318,-0.9347627436210001,0.15818648677532932,-1.0929492303963295,0
1792,0,0.627,-2.114,-1.0800000209812688,0.25841566787615167,-1.3384156888574203,0
1793,0,1.893,-0.793,0.1403999480880467,0.9326955960050637,-0.792295647917017,0
1794,1,3.234,2.199,2.6903042098077177,0.7268527665551979,1.9634514432525196,1
1795,0,2.012,2.258,2.3186964248573743,0.4989826731186313,1.819713751738743,1
1796,0,2.352,-2.641,-0.22830073526696779,1.0728340908730574,-1.301134826140025,0
1797,0,1.583,-2.395,-0.6818405667397472,0.5790684756128933,-1.2609090423526406,0
1798,1,1.325,1.885,2.2602725298882937,0.8681445169147218,1.392128012973572,1
1799,0,-0.026,1.964,2.203639084783959,0.6205052094033724,1.5831338753805864,1
1800,1,6.005,2.543,3.222430406989755,1.2714920571632047,1.9509383498265502,1
1801,0,1.136,2.942,3.2620076230667356,0.7974098053177996,2.464597817748936,1
1802,0,0.881,-1.807,-0.028936716764204215,1.1332231313646912,-1.1621598481288955,0
1803,0,-0.756,-2.702,-1.0197878298357306,-0.16027788238893792,-0.8595099474467927,0
1804,0,0.395,-2.604,-0.7521643285211147,0.20095474433943078,-0.9531190728605454,0
1805,1,4.601,2.872,3.332149395725349,0.7798105906772945,2.5523388050480547,1
1806,0,0.387,1.303,2.1561638747433123,0.37337466478636394,1.7827892099569485,1
1807,0,-0.11,-1.451,0.14684726068876944,0.4796776140437399,-0.33283035335497047,0
1808,0,-0.029,-3.365,-0.981105441174093,0.28304914983931784,-1.2641545910134109,0
1809,0,2.229,-2.911,-0.9580644167463483,0.42011883608166933,-1.3781832528280176,0
1810,0,1.526,-0.346,-0.1273639513170861,0.7108233569850999,-0.838187308302186,0
1811,1,1.052,-0.547,0.41265288492215035,1.3622673573990167,-0.9496144724768664,0
1812,0,1.421,3.471,3.630217786973676,1.1537558654781457,2.47646192149553,1
1813,1,1.498,2.612,3.1585815162820485,0.7538344676013953,2.4047470486806533,1
1814,0,1.029,-2.004,-0.6667861864838821,0.4225959184061044,-1.0893821048899865,0
1815,1,3.395,1.392,1.9815553042008327,0.6105439726738427,1.37101133152699,1
1816,0,0.214,2.673,2.8836856136741535,0.7367191656931401,2.1469664479810135,1
1817,0,1.983,-0.66,0.04198022942669646,0.7830178176740741,-0.7410375882473776,0
1818,0,1.317,2.136,1.9423503819564847,0.5003661703907799,1.4419842115657047,1
1819,0,1.846,-2.021,-0.3697616353447139,0.7762957338752071,-1.146057369219921,0
1820,0,0.621,2.077,2.599260962174934,0.6166351066694891,1.982625855505445,1
1821,1,5.628,3.624,3.6075585790669127,1.1220055936654616,2.4855529854014513,1
1822,0,-1.805,1.163,1.2090383470201358,-0.11078285234130351,1.3198211993614393,1
1823,0,0.648,2.172,2.4819752747930637,0.5176366561124928,1.964338618680571,1
1824,1,3.038,1.468,2.2632466676077363,0.6177717214962621,1.6454749461114742,1
1825,0,0.994,2.154,2.8821222605563226,0.7047606566071789,2.1773616039491435,1
1826,0,2.246,-0.038,0.34030874145653506,0.7808182109622925,-0.4405094695057575,0
1827,1,1.91,1.667,1.9617000081065008,0.4213109563838799,1.5403890517226209,1
1828,0,-0.216,3.033,2.721784031396408,0.37471948455109994,2.347064546845308,1
1829,1,0.488,2.378,2.398955269016797,0.31970019691378565,2.079255072103011,1
1830,0,0.106,-0.557,-0.4017739261358056,0.4555054866442882,-0.8572794127800938,0
1831,1,-1.185,-2.497,-0.5334673814394341,0.5902824194716704,-1.1237498009111044,0
1832,0,1.717,-2.313,-0.3625880261863355,0.6361639936658849,-0.9987520198522204,0
1833,0,-1.591,-0.923,-0.7175668829160314,0.36133982718934704,-1.0789067101053784,0
1834,0,2.332,-0.355,0.22708797948748707,0.8876379566831579,-0.6605499771956709,0
1835,1,-1.641,-0.734,-0.33770640354466414,0.42343247806952944,-0.7611388816141935,0
1836,0,0.345,-2.272,-0.768203343537177,0.4717882819066436,-1.2399916254438206,0
1837,1,-0.978,-0.863,0.42457010006144,0.9598309612598437,-0.5352608611984037,0
1838,1,3.564,2.314,3.2770307947429,0.6057545553408411,2.671276239402059,1
1839,0,0.684,-0.842,-0.4093410468410494,0.4519590228944075,-0.8613000697354569,0
1840,0,1.612,-0.566,0.15916044980491922,0.7924012517256563,-0.6332408019207372,0
1841,0,3.251,1.729,2.2763830840760293,0.5884022759860053,1.687980808090024,1
1842,0,1.14,-2.148,-0.5662019920826261,0.5589379602284752,-1.1251399523111014,0
1843,0,-0.313,-2.331,-0.5462827142237654,0.5774670866873387,-1.1237498009111042,0
1844,0,1.153,-3.352,-0.9333675941767088,0.35307674695186053,-1.2864443411285693,0
1845,0,3.539,2.669,3.8012694342679576,1.4626627229185798,2.338606711349378,1
1846,0,1.512,-1.119,-0.5019738431259583,0.12865505333498656,-0.6306288964609448,0
1847,1,-0.092,-2.061,-0.8660428640684951,0.2674490385930267,-1.1334919026615218,0
1848,0,-1.873,-0.588,-0.28950795293851067,0.5404622845666497,-0.8299702375051603,0
1849,0,1.395,-1.302,0.4106670223439514,0.9164250465772041,-0.5057580242332527,0
1850,1,2.0,1.878,2.553486261664336,0.6428032040365254,1.9106830576278107,1
1851,0,-0.656,-3.124,-1.3024028397829923,-0.13177799879621485,-1.1706248409867774,0
1852,0,0.397,-3.383,-0.497278572717379,0.8615704988726189,-1.358849071589998,0
1853,1,4.013,3.185,3.5038842410111055,0.8436057313446443,2.660278509666461,1
1854,0,-0.212,3.625,3.364856173970378,0.9964144926379677,2.3684416813324107,1
1855,0,0.803,2.031,2.8399784606877,0.6490039092888044,2.1909745513988956,1
1856,0,0.445,0.048,0.7527029597778545,0.7462437633245194,0.006459196453335148,1
1857,1,-0.525,-2.243,0.15459902237971146,0.6433620121794417,-0.4887629897997302,0
1858,0,0.911,2.624,2.5841104159761885,0.6224397281232562,1.9616706878529322,1
1859,1,4.08,2.951,2.3980960342032707,0.4803489205102402,1.9177471136930304,1
1860,1,5.238,3.159,3.1086841937279712,0.3253278917765041,2.783356301951467,1
1861,0,1.503,-1.518,0.20162308646695523,0.720269548780392,-0.5186464623134367,0
1862,0,0.611,2.412,3.4266349325978585,0.9017825429767338,2.524852389621125,1
1863,0,-2.622,-2.169,-0.679761985045896,0.4321784775846509,-1.111940462630547,0
1864,0,1.334,-0.628,0.17807551176747677,0.9703711596844935,-0.7922956479170167,0
1865,0,-0.596,0.843,0.877648274145354,0.8711890776920189,0.0064591964533350366,1
1866,1,3.218,2.741,3.399784852631423,0.3646252357159938,3.035159616915429,1
1867,0,1.208,0.038,0.8115428254584258,0.8179960688711578,-0.006453243412732013,0
1868,1,5.783,3.139,4.343310687034723,1.6980111329084564,2.6452995541262667,1
1869,1,6.348,2.97,3.574617161939624,0.7585417238952843,2.8160754380443396,1
1870,0,-0.797,-0.597,0.18901318941762313,0.8108279885853569,-0.6218147991677337,0
1871,0,-1.309,-0.237,0.26523557350522076,0.2372860718893395,0.02794950161588125,1
1872,0,1.141,-0.83,0.5818688826876188,0.6486450346081674,-0.06677615192054853,0
1873,0,0.977,-1.954,-0.21895661830346044,0.8756724394095016,-1.094629057712962,0
1874,1,-2.539,-1.248,-0.5655595587516828,0.2843145082307706,-0.8498740669824534,0
1875,0,0.602,-1.634,-0.4042164510079028,0.5751879207948581,-0.979404371802761,0
1876,1,3.851,2.369,2.724928531510232,0.6854711532053392,2.039457378304893,1
1877,0,-1.285,-2.248,-0.551812095638676,0.4958212101676466,-1.0476333058063225,0
1878,1,3.417,4.094,3.1879580708744806,0.38989565311050994,2.798062417763971,1
1879,0,-0.533,-2.811,-1.0444989860518534,0.21965560496155723,-1.2641545910134107,0
1880,0,0.365,-1.465,0.23543935926211923,0.7242023490618497,-0.48876298979973043,0
1881,0,1.546,-2.004,-0.6087894644427769,0.6564504817334669,-1.2652399461762438,0
1882,0,0.11,-0.189,0.10678010763166114,0.7889178153072116,-0.6821377076755505,0
1883,1,4.623,3.725,3.9476533784012076,1.252770103514,2.6948832748872076,1
1884,0,3.862,-2.681,-0.24031875025750868,1.1185303213324895,-1.3588490715899981,0
1885,0,-0.916,2.317,2.809522502952919,0.6802148333184813,2.129307669634438,1
1886,1,-0.845,-0.439,-0.1452494454866839,0.5153005317089869,-0.6605499771956709,0
1887,0,1.508,-1.346,-0.011310757267365452,1.007273044330196,-1.0185838015975615,0
1888,1,2.454,0.308,1.1423661584724782,1.1375908630217297,0.004775295450748507,1
1889,1,3.704,2.547,2.58639098580349,0.6795926659820032,1.9067983198214868,1
1890,1,3.595,0.244,0.9003253343233346,0.9630808292885199,-0.06275549496518529,0
1891,0,0.924,-2.347,-1.1889895810355338,0.22220740502536762,-1.4111969860609013,0
1892,0,-2.555,-2.459,-1.0929546119768552,0.2306998762262605,-1.3236544882031156,0
1893,0,0.691,-0.131,-0.07134376711004199,0.47462200048889186,-0.5459657675989339,0
1894,0,-0.421,1.672,2.1889358738402223,0.5990357465734383,1.5899001272667839,1
1895,0,2.815,-1.163,0.6151311585581528,1.1119657340406286,-0.4968345754824758,0
1896,0,1.882,-3.479,-0.552866716978885,0.7786731793361793,-1.3315398963150642,0
1897,0,-1.921,-1.127,-0.7772189809213034,0.10975173393750035,-0.8869707148588037,0
1898,1,5.551,2.896,2.6618665388729155,0.1851584309590182,2.4767081079138973,1
1899,1,4.092,2.153,2.5683514129679605,0.6023399563474818,1.9660114566204787,1
1900,0,-0.05,-1.966,-0.6616019812281136,0.3246274280581516,-0.9862294092862652,0
1901,1,4.321,3.644,3.8755508217381105,1.2386931077912922,2.636857713946818,1
1902,0,2.561,-0.906,-0.08151475131309453,0.974279197359013,-1.0557939486721075,0
1903,0,-2.402,-0.928,-0.7865451613067929,-0.24057939370785877,-0.5459657675989341,0
1904,0,1.231,-2.07,-0.6507487352837455,0.3904502272397655,-1.0411989625235112,0
1905,0,2.3,3.049,3.421433457690897,1.0464018353689704,2.3750316223219268,1
1906,0,0.499,-1.395,-0.24593074124580847,0.6800861202841992,-0.9260168615300077,0
1907,0,1.47,2.504,2.0969752237291486,0.6688993119365115,1.4280759117926372,1
1908,1,2.886,2.177,2.5845399219066936,0.672054424988734,1.9124854969179594,1
1909,1,1.794,2.405,2.620432803098689,0.32072244631048535,2.2997103567882036,1
1910,0,-0.551,-1.485,0.17208207812521598,0.6264423228963331,-0.4543602447711171,0
1911,0,1.527,-0.995,-0.7185751188404937,0.35631093430952154,-1.0748860531500153,0
1912,0,-0.164,3.861,3.2270260323319224,0.4643662180231528,2.7626598143087695,1
1913,1,-3.8,-2.022,-1.1754956890122192,0.23401739604609653,-1.4095130850583157,0
1914,0,0.774,1.801,2.9838261099642964,0.9798698313542791,2.0039562786100173,1
1915,0,-0.301,-2.565,-1.1845675518961003,0.18621035513427783,-1.370777907030378,0
1916,0,-1.353,-2.634,-0.7883240137311663,0.5702161655468218,-1.358540179277988,0
1917,1,2.532,1.919,2.7237199005784505,1.0831352180748945,1.640584682503556,1
1918,0,1.639,-3.249,-0.9347140742111879,0.522884191602554,-1.4575982658137419,0
1919,1,2.822,2.242,2.6361427794072747,0.596492322268168,2.039650457139107,1
1920,1,0.577,1.687,1.5003314521395856,-0.2812124879452881,1.7815439400848736,1
1921,0,1.383,-1.077,0.3231698096670849,0.847313560424495,-0.52414375075741,0
1922,0,2.06,2.133,2.987386391447228,1.0669664975314546,1.9204198939157733,1
1923,0,3.82,-2.779,-0.953848233208455,0.3859087339036358,-1.3397569671120908,0
1924,0,2.707,-2.856,-0.051460296717806706,1.1885313287260126,-1.2399916254438192,0
1925,1,-0.554,0.277,0.6355492496932003,0.6983047446583857,-0.0627554949651854,0
1926,0,1.897,2.829,3.6295926968982197,0.9687777125020771,2.6608149843961426,1
1927,1,3.337,2.375,2.4588358843943174,0.4836915237484219,1.9751443606458956,1
1928,0,-1.293,-2.689,-0.8576807971816259,0.34346215103606165,-1.2011429482176876,0
1929,1,2.606,1.706,2.183843822847753,0.7525883860301644,1.4312554368175885,1
1930,1,2.368,-0.96,0.21177618079107424,1.2593530586661545,-1.0475768778750802,0
1931,0,2.497,0.578,0.5364424605251147,0.49124808604384257,0.045194374481272115,1
1932,0,-0.887,-0.662,0.25975973594398755,0.7002692054497448,-0.44050946950575726,0
1933,1,2.097,1.571,1.9019154180012807,0.21713225554850754,1.6847831624527732,1
1934,0,1.273,2.779,2.609796811207021,0.6431477223172496,1.9666490888897714,1
1935,1,-4.324,-2.23,-1.3559658741797667,-0.08628294665723552,-1.2696829275225312,0
1936,1,-0.462,1.581,1.2498871078137883,-0.11609653690570393,1.3659836447194922,1
1937,0,0.864,-2.201,-0.04645294370030054,0.8956663967386824,-0.9421193404389829,0
1938,1,0.188,-0.618,-0.41085055968852174,0.41993140281602415,-0.8307819625045458,0
1939,0,-1.97,0.417,0.6568185906028415,0.6503593941495065,0.0064591964533350366,1
1940,1,-0.051,-1.345,0.3148385215495257,0.7745865925742142,-0.45974807102468856,0
1941,1,5.616,3.266,3.683419767061949,1.2078032030396255,2.4756165640223236,1
1942,0,0.328,2.863,3.477469749366477,0.8134285724380272,2.6640411769284498,1
1943,0,0.636,-1.902,-0.6838881979077202,0.4784010024596947,-1.1622892003674148,0
1944,0,1.507,3.41,3.3418433505856022,0.773268295784004,2.568575054801598,1
