user_id,treatment,outcome_30d_return_pct,true_ite,uplift_estimated_cate,uplift_ci_lower_90,uplift_ci_upper_90,uplift_recommended_treatment
1604,0,1.734,-3.138,-1.3543389685693126,-1.8216416233716681,-0.8870363137669571,0
1605,1,1.489,2.366,2.262176406318958,2.02672020877373,2.497632603864186,1
1606,0,-1.822,-2.339,-1.4655618757956341,-1.9230302581434098,-1.0080934934478587,0
1607,0,1.37,-2.372,-0.8197923816630227,-1.282023079344322,-0.3575616839817236,0
1608,0,2.223,1.161,1.9330503378023245,1.59190073810956,2.274199937495089,1
1609,0,-0.084,-2.27,-1.5460988266580566,-2.1639202641568036,-0.9282773891593098,0
1610,0,1.231,-0.18,-0.8920773167455893,-1.2997318990065958,-0.48442273448458295,0
1611,0,-0.148,-2.792,-1.4226962749349508,-1.7672618553511121,-1.0781306945187896,0
1612,1,1.428,-0.271,-0.6896989570436803,-1.2682224906088326,-0.11117542347852827,0
1613,0,2.165,-0.729,-1.0467521938804905,-1.4066961923659402,-0.6868081953950409,0
1614,1,2.654,2.467,2.424478450053121,2.0636687977440014,2.785288102362241,1
1615,1,-2.274,-1.382,-0.9323716007233317,-1.2466043136187086,-0.6181388878279549,0
1616,0,-1.501,-1.334,-0.8296737287079643,-1.2044592368095106,-0.45488822060641815,0
1617,0,1.978,2.713,2.437557068039163,2.2837369609917504,2.591377175086576,1
1618,0,-1.195,2.534,2.18860533855141,1.9470100762933873,2.4302006008094326,1
1619,0,1.102,-2.022,-1.3414387820861458,-1.7773470818726502,-0.9055304822996415,0
1620,0,1.813,-1.088,-0.8286088560031475,-1.2332208260504482,-0.4239968859558468,0
1621,0,-0.276,-1.302,-1.0673097531877207,-1.692924210973792,-0.44169529540164965,0
1622,0,0.317,-2.598,-1.2202597362173315,-1.6378318867794022,-0.8026875856552611,0
1623,0,2.049,2.218,2.264460761588689,2.113668600017205,2.4152529231601734,1
1624,1,1.737,2.372,2.2852039243092324,1.9728496774150162,2.5975581712034486,1
1625,0,-0.887,-0.662,-1.244501725151246,-1.593897597371275,-0.895105852931217,0
1626,0,0.031,-1.949,-1.1307080603779844,-1.9169504031802402,-0.34446571757572886,0
1627,0,2.551,-1.724,-1.0394237289031854,-1.3516280743235733,-0.7272193834827974,0
1628,0,3.101,3.192,2.470866786069712,2.1375381211039257,2.804195451035498,1
1629,0,0.244,-3.05,-1.4153304861627038,-1.9607902987271033,-0.8698706735983046,0
1630,1,-0.802,-0.341,-0.6780672860629453,-1.0023134777456715,-0.35382109438021925,0
1631,0,2.282,0.268,-0.2242375728429225,-0.7506043151797643,0.30212916949391916,0
1632,1,1.325,3.184,2.4543328648460347,2.1891752744854704,2.719490455206599,1
1633,0,0.916,-1.779,-1.4707692578330556,-1.7752063291940923,-1.1663321864720189,0
1634,0,0.429,-2.56,-1.4980398972028395,-1.9464204846144075,-1.0496593097912714,0
1635,0,2.535,-2.185,-1.2003129187524983,-1.5686823437397213,-0.8319434937652755,0
1636,0,2.704,-1.39,-1.2017896472764569,-1.5180841660435382,-0.8854951285093756,0
1637,1,1.418,2.237,2.346484904518386,2.1010244955165103,2.5919453135202617,1
1638,0,0.822,2.917,2.385111836177294,2.1118048998062413,2.6584187725483464,1
1639,1,1.866,2.243,2.1178282243248523,1.8687503087774957,2.3669061398722087,1
1640,0,0.19,3.187,2.520364306289508,2.249974072307264,2.790754540271751,1
1641,0,1.548,-0.024,-0.5326721407588895,-1.0802377941293955,0.01489351261161631,0
1642,0,0.094,-1.014,-0.6953261356387687,-1.2092632559288647,-0.1813890153486729,0
1643,0,0.882,-2.252,-0.9296413688965968,-1.3054031275242266,-0.5538796102689671,0
1644,0,2.184,-0.888,-0.42769966608034987,-0.8300145116279041,-0.025384820532795893,0
1645,0,2.8,-2.563,-1.293223672920434,-1.610793586796916,-0.975653759043952,0
1646,0,1.147,-1.315,-0.8010302322211134,-1.194519161514477,-0.40754130292774987,0
1647,0,0.686,-2.266,-1.2791919107279432,-1.5798837425802306,-0.978500078875656,0
1648,1,2.148,3.109,2.62755597653978,2.3392667356168544,2.915845217462705,1
1649,0,3.069,-0.116,-0.28458862454781464,-0.5883613609852527,0.019184111889623268,0
1650,0,1.3,2.586,2.3093728294818936,2.0221699776100404,2.5965756813537464,1
1651,0,0.958,3.644,2.5781368295520304,2.355108062359292,2.801165596744769,1
1652,0,0.763,2.695,2.2596486293975175,1.9952791017594858,2.5240181570355493,1
1653,0,1.025,-0.827,-1.3079979871227836,-1.8628445728454877,-0.7531514014000797,0
1654,0,1.696,-2.181,-0.9415320361183507,-1.180171000279773,-0.7028930719569285,0
1655,0,2.045,-0.911,-0.8766161024095852,-1.0684910676101516,-0.684741137209019,0
1656,0,3.085,-1.415,-0.5198159070559211,-0.9749974824720586,-0.0646343316397836,0
1657,0,0.849,2.267,2.1639992523884706,1.9271267157383087,2.400871789038632,1
1658,0,3.206,-2.652,-1.393540834627746,-1.9581409623112516,-0.8289407069442407,0
1659,0,2.19,-1.742,-1.217261046672421,-1.6196754553220307,-0.8148466380228113,0
1660,1,2.53,2.081,2.4214671435102115,2.1563487827380357,2.686585504282387,1
1661,0,-1.689,-0.908,-0.8122423881648858,-1.2256386698926334,-0.3988461064371384,0
1662,0,0.743,2.998,2.441681290454383,2.1835359196424333,2.699826661266333,1
1663,1,2.642,-0.263,-0.7501853643580789,-1.1265785707343872,-0.3737921579817707,0
1664,0,-0.453,2.618,2.6124780276477,2.426438719771205,2.798517335524195,1
1665,0,0.676,2.505,2.385069674709949,2.035014541021255,2.7351248083986426,1
1666,0,0.938,3.278,2.603797455629943,2.270211681277562,2.937383229982323,1
1667,0,1.837,1.293,2.1001027768881824,1.820961161155257,2.3792443926211075,1
1668,1,-1.073,-1.021,-0.9918443755343773,-1.446651382768543,-0.5370373683002119,0
1669,1,2.044,2.653,2.5147238259539875,2.334088201927808,2.6953594499801663,1
1670,0,1.599,3.329,2.6457341371304555,2.3452049835375433,2.9462632907233677,1
1671,1,1.397,1.997,2.2953539615858105,1.9289858489361071,2.661722074235514,1
1672,0,-2.259,-2.301,-1.6811041802662925,-2.188433450808493,-1.173774909724092,0
1673,0,3.398,-0.089,-0.6815130805645557,-1.1560989704916846,-0.2069271906374271,0
1674,0,1.914,-2.678,-1.4330904109761329,-1.8277914493013463,-1.0383893726509195,0
1675,0,3.369,-0.578,-0.922174990281527,-1.2977391574750157,-0.5466108230880387,0
1676,1,4.955,2.964,2.5992578365626406,2.273568154791286,2.9249475183339952,1
1677,1,3.445,1.89,2.312518543324001,2.0205018936945334,2.604535192953469,1
1678,0,0.934,-2.147,-1.1367210514140196,-1.8310866732573556,-0.44235542957068374,0
1679,0,0.181,-2.593,-1.5255755991061455,-1.929590089764243,-1.1215611084480481,0
1680,0,1.342,-0.366,-0.6573325197545457,-1.0446876122415645,-0.26997742726752705,0
1681,0,-0.439,-1.443,-1.310319952511867,-1.9260831551979118,-0.6945567498258223,0
1682,1,1.058,2.102,2.1984676199097146,1.9009924261616882,2.4959428136577406,1
1683,0,-0.061,-1.289,-1.209903475629835,-1.7609785949797858,-0.6588283562798845,0
1684,1,2.758,0.077,-0.17868921660979947,-0.5040424813837009,0.14666404816410178,0
1685,0,-1.045,3.494,2.597354950788461,2.340210882292886,2.854499019284036,1
1686,1,0.54,1.88,1.9979501137251046,1.6942693452380972,2.3016308822121117,1
1687,0,1.481,-0.271,-0.6951425420610882,-1.3005262798928867,-0.08975880422928972,0
1688,0,-0.133,-3.059,-1.324127696625671,-1.5801357693076705,-1.0681196239436714,0
1689,0,1.288,-2.497,-1.1645801406348493,-1.5630630991617798,-0.766097182107919,0
1690,0,2.25,-1.03,-0.7722117084942354,-1.1436297178431896,-0.40079369914528123,0
1691,1,3.754,2.518,2.2543669759593206,2.0388460500977414,2.4698879018208997,1
1692,0,-0.397,-2.424,-1.1915099064127928,-1.6667863378321697,-0.716233474993416,0
1693,0,2.416,-2.528,-1.5958477458211997,-1.845335743699054,-1.3463597479433453,0
1694,0,1.805,0.264,-0.3499901239822298,-0.738901743424028,0.0389214954595683,0
1695,1,-3.027,-3.425,-1.7616174571878649,-2.123983460752241,-1.399251453623489,0
1696,0,0.513,2.31,2.2944358743961004,2.0560353243277403,2.53283642446446,1
1697,0,1.137,-0.933,-0.9896993434653216,-1.4919086654357527,-0.48749002149489085,0
1698,0,0.037,-1.087,-0.8240479892694129,-1.2148798941649719,-0.43321608437385406,0
1699,1,1.665,3.44,2.6136071425694105,2.335989479131437,2.891224806007384,1
1700,1,5.507,3.671,2.6623406124818336,2.4292571228518267,2.8954241021118405,1
1701,0,1.486,-2.587,-1.5825073489377153,-1.93585869880943,-1.2291559990660008,0
1702,0,-2.652,-0.41,-0.6373754119001893,-1.0858383465063834,-0.18891247729399535,0
1703,0,1.216,1.112,2.1670034348724037,1.6766943793693798,2.6573124903754275,1
1704,0,3.348,-1.505,-0.4938604528755053,-0.8635891513655967,-0.12413175438541407,0
1705,1,-1.601,-0.503,-0.9624798791657116,-1.4373260306692528,-0.4876337276621706,0
1706,0,0.415,-0.075,-1.0760171347113527,-1.3348986448110458,-0.8171356246116597,0
1707,0,0.26,-0.834,-0.9697009248081688,-1.6184798492883388,-0.3209220003279991,0
1708,0,3.054,-0.307,-0.6933425098005023,-1.112386855006987,-0.2742981645940176,0
1709,0,2.289,-1.766,-0.9184874563613922,-1.2516442388548625,-0.585330673867922,0
1710,1,-1.768,-0.933,-1.172875228858427,-1.6336486987521486,-0.7121017589647056,0
1711,0,1.073,2.343,2.4605218719052107,2.1395765933433704,2.781467150467051,1
1712,0,3.956,-1.31,-1.242042223423902,-1.6521957193802734,-0.8318887274675305,0
1713,1,0.503,0.97,2.1061670240554986,1.8455050881009727,2.3668289600100243,1
1714,0,0.492,2.405,2.0895163160976824,1.8217380176882412,2.3572946145071234,1
1715,1,2.87,1.625,2.1160347612066768,1.8329664565541566,2.3991030658591965,1
1716,1,1.335,1.7,2.323684782309249,2.1686689978766456,2.478700566741852,1
1717,0,3.271,-0.099,-0.9338819358347058,-1.4886805044673581,-0.3790833672020538,0
1718,0,-0.115,-0.314,-0.9956775632259358,-1.3197771622174064,-0.6715779642344654,0
1719,1,2.602,3.9,2.6252324454295297,2.375686063820997,2.874778827038062,1
1720,0,-0.438,-1.485,-1.0745305493829247,-1.7944990758415398,-0.35456202292430994,0
1721,1,4.107,2.494,2.4776651248577157,2.1758112680910258,2.7795189816244057,1
1722,0,-0.617,-0.762,-0.8863976283397277,-1.3810955408161405,-0.3916997158633151,0
1723,1,0.992,-0.116,-0.32012371589562194,-0.6700939507528203,0.029846518961576307,0
1724,1,1.657,0.166,-0.46083147584936895,-0.96917745146591,0.04751449976717176,0
1725,1,-2.48,-1.221,-1.0715820443710704,-1.3877277148913845,-0.7554363738507566,0
1726,0,-0.261,-0.372,-0.40451473348991696,-0.9319851933375071,0.12295572635767293,0
1727,1,3.368,2.33,2.222107863474259,1.9920053644666504,2.4522103624818676,1
1728,0,1.699,-1.373,-1.0016437901503037,-1.324586450263559,-0.6787011300370485,0
1729,1,1.164,1.573,1.9742104205817388,1.638382922284566,2.3100379188789115,1
1730,0,0.887,-1.201,-0.9338459833697972,-1.3853176216677239,-0.4823743450718706,0
1731,0,0.163,1.676,2.3911456693099185,2.2173324582998752,2.564958880319961,1
1732,0,1.616,-0.316,-1.0123962840438954,-1.5362239167560783,-0.4885686513317128,0
1733,0,1.332,-0.551,-0.668336840457515,-1.123656575731192,-0.2130171051838382,0
1734,0,-0.0,-0.19,-1.2178490075367996,-1.6172361818260923,-0.8184618332475071,0
1735,0,1.427,-0.072,-0.38799356081722935,-0.8729929683692496,0.09700584673479068,0
1736,0,0.18,0.324,-0.22617041491072204,-0.5959312121636222,0.14359038234217802,0
1737,0,1.396,-0.744,-0.5800362121972185,-1.0392932641136878,-0.12077916028074936,0
1738,0,1.242,1.892,2.4151388471760633,1.9841477601756363,2.8461299341764903,1
1739,0,4.212,2.797,2.456745890331539,2.2737386667161363,2.6397531139469415,1
1740,1,0.186,0.048,-0.6380925231880682,-1.019556780110662,-0.2566282662654745,0
1741,0,0.281,2.162,2.11570614431479,1.8517689481688997,2.3796433404606807,1
1742,0,-0.528,-0.926,-1.1043311430271643,-1.5848671922800048,-0.6237950937743241,0
1743,0,-0.972,-1.963,-1.1334210944486982,-1.5465609095894217,-0.7202812793079748,0
1744,1,2.649,2.664,2.577084289064227,2.3048182205521885,2.8493503575762653,1
1745,0,1.428,1.752,1.9679696230386372,1.6080275468507044,2.32791169922657,1
1746,0,1.617,-0.703,-1.244860504967418,-1.9140751560531477,-0.5756458538816883,0
1747,1,-1.131,-2.215,-1.041409200847849,-1.4268718154015,-0.6559465862941981,0
1748,1,3.107,2.956,2.4116386192771695,2.112280405100019,2.7109968334543195,1
1749,0,-0.013,-1.906,-0.7172445424058753,-1.0439636453416787,-0.39052543947007207,0
1750,0,-0.942,-1.03,-1.206079947040222,-1.6322776468844156,-0.7798822471960284,0
1751,0,-0.031,0.66,-0.24321794212377187,-0.6151417686109131,0.1287058843633692,0
1752,0,-1.508,1.782,2.0258668170181187,1.6620083249148652,2.389725309121372,1
1753,0,2.41,-3.077,-1.5616551116841626,-1.9979969556739097,-1.1253132676944158,0
1754,0,3.331,-2.041,-0.980398868738437,-1.4398566207040695,-0.5209411167728046,0
1755,1,-0.484,1.945,2.0667478885086696,1.8991595329942474,2.234336244023092,1
1756,1,3.463,2.444,2.4631604822728588,2.179026240429682,2.7472947241160353,1
1757,0,0.993,2.684,2.3252694635800415,2.1316122605227195,2.5189266666373635,1
1758,0,0.866,0.036,-0.7677337551688371,-1.089287415664113,-0.4461800946735613,0
1759,1,1.204,1.588,2.16881217380637,1.9259421082933843,2.4116822393193558,1
1760,1,3.982,1.814,2.369188494425905,2.2387225525337255,2.4996544363180844,1
1761,0,1.163,-2.305,-1.0350752082998316,-1.3749518169066475,-0.6951985996930158,0
1762,1,2.245,0.015,-0.2522899739063269,-0.5228569447291332,0.018276996916479327,0
1763,0,-0.549,-2.233,-1.0345503624881156,-1.3886264735906226,-0.6804742513856086,0
1764,1,0.064,1.652,2.137670429007607,1.8911703282736956,2.3841705297415188,1
1765,1,2.803,1.742,2.1419895343113975,1.8861713623463405,2.3978077062764545,1
1766,1,-3.38,-2.504,-1.2456786091736833,-1.6402291079597848,-0.8511281103875821,0
1767,0,2.047,1.885,1.968023906639319,1.6734631946243295,2.2625846186543086,1
1768,0,-2.735,1.882,2.2187429791989177,1.9294362325081376,2.508049725889698,1
1769,0,-0.072,-0.075,-0.5159136757564879,-1.129121300615716,0.09729394910273981,0
1770,0,-0.516,-2.934,-1.5807094408775486,-2.011474234012437,-1.1499446477426603,0
1771,1,3.856,3.625,2.5307936138528127,2.2073394710078085,2.854247756697817,1
1772,1,3.603,2.606,2.377922246665158,2.097534428609054,2.658310064721262,1
1773,0,1.178,-0.634,-0.9171422533240491,-1.3435115488438405,-0.4907729578042579,0
1774,0,1.434,-0.984,-1.3973342775586615,-2.014185692400498,-0.7804828627168249,0
1775,1,0.423,-1.37,-0.6777701740079195,-0.8943625585659497,-0.4611777894498894,0
1776,0,0.327,-1.733,-1.1104380778151373,-1.518456387471302,-0.7024197681589728,0
1777,1,5.249,1.566,2.275487867726327,1.8973310998187878,2.653644635633866,1
1778,0,2.69,-1.935,-1.0269267393923138,-1.5384094816335478,-0.51544399715108,0
1779,0,-0.066,-1.84,-1.3139248249343152,-1.873313111463312,-0.7545365384053188,0
1780,0,0.202,-1.322,-1.1302651893758628,-1.7770060341807872,-0.48352434457093885,0
1781,0,-0.02,-2.442,-1.4451588059436906,-1.736911711936922,-1.1534058999504593,0
1782,0,1.17,-1.872,-1.1329095918957401,-1.4971374817386727,-0.7686817020528078,0
1783,1,1.41,2.281,2.2221262267052024,1.8737351081811222,2.570517345229282,1
1784,0,-0.498,0.309,-0.3823458524367668,-0.7522434429643722,-0.01244826190916154,0
1785,0,-2.751,1.92,2.217004033950214,1.9589495580377196,2.4750585098627083,1
1786,0,0.04,0.258,-0.8622127064040361,-1.1312532981234311,-0.5931721146846414,0
1787,0,2.177,-1.528,-1.3033400019159245,-1.5479846989744321,-1.0586953048574168,0
1788,1,2.497,2.23,2.1691749372125053,1.7614901323903998,2.576859742034611,1
1789,1,3.296,2.81,2.483792474863582,2.1998562683153424,2.767728681411821,1
1790,0,1.002,3.018,2.2993474073599907,2.0575401968539535,2.5411546178660274,1
1791,0,-0.978,-2.318,-1.383457208692533,-1.750616818137692,-1.0162975992473742,0
1792,0,0.627,-2.114,-1.4765352420305438,-1.9071896095278045,-1.0458808745332833,0
1793,0,1.893,-0.793,-1.0763750954402052,-1.6135307368726124,-0.5392194540077981,0
1794,1,3.234,2.199,2.413866340630023,2.249749940790634,2.577982740469412,1
1795,0,2.012,2.258,2.2566825623901328,1.9520172928296629,2.5613478319506027,1
1796,0,2.352,-2.641,-1.2223475181227212,-1.644083268755545,-0.8006117674898977,0
1797,0,1.583,-2.395,-1.138558486872131,-1.5177454715422787,-0.7593715022019835,0
1798,1,1.325,1.885,2.2178063980870237,1.8708820186419945,2.564730777532053,1
1799,0,-0.026,1.964,2.0886515515459294,1.7578859521961927,2.419417150895666,1
1800,1,6.005,2.543,2.3425485106031823,2.089333652984459,2.5957633682219057,1
1801,0,1.136,2.942,2.6391059346236894,2.5284769390403135,2.7497349302070653,1
1802,0,0.881,-1.807,-1.1586085395957504,-1.6091335970347223,-0.7080834821567787,0
1803,0,-0.756,-2.702,-1.3076701476300012,-1.8327321737985027,-0.7826081214614998,0
1804,0,0.395,-2.604,-1.517687375390099,-1.75131992677686,-1.2840548240033383,0
1805,1,4.601,2.872,2.6169986545469914,2.4071865335060543,2.8268107755879286,1
1806,0,0.387,1.303,2.126531489423609,1.6398794053824257,2.6131835734647924,1
1807,0,-0.11,-1.451,-0.880555165173206,-1.0772518578977994,-0.6838584724486125,0
1808,0,-0.029,-3.365,-1.5296559325076626,-1.9029238217553157,-1.1563880432600098,0
1809,0,2.229,-2.911,-1.6809485026412352,-1.8673870499886926,-1.494509955293778,0
1810,0,1.526,-0.346,-1.1367261831550954,-1.6076409960378268,-0.6658113702723643,0
1811,1,1.052,-0.547,-0.45978721195331435,-0.8885696641532094,-0.031004759753419486,0
1812,0,1.421,3.471,2.606991312906142,2.2922958483384064,2.921686777473878,1
1813,1,1.498,2.612,2.453391849923148,2.137510952854648,2.7692727469916485,1
1814,0,1.029,-2.004,-1.136045800581744,-1.3542928697235648,-0.9177987314399233,0
1815,1,3.395,1.392,1.965415991087831,1.7223852474358945,2.2084467347397676,1
1816,0,0.214,2.673,2.377685780377876,2.053619611699163,2.7017519490565887,1
1817,0,1.983,-0.66,-0.8954690796548331,-1.1484656653194005,-0.642472493990266,0
1818,0,1.317,2.136,2.2170248811540576,2.0071459850905735,2.4269037772175417,1
1819,0,1.846,-2.021,-1.2139027098556054,-1.5549487611547592,-0.8728566585564519,0
1820,0,0.621,2.077,2.3400151313272897,2.1987834853407584,2.481246777313821,1
1821,1,5.628,3.624,2.597287764392306,2.4138382933706612,2.7807372354139503,1
1822,0,-1.805,1.163,1.995918915204649,1.7943747516958952,2.197463078713403,1
1823,0,0.648,2.172,2.3742788885667228,2.050982171962797,2.697575605170648,1
1824,1,3.038,1.468,2.2906564449411686,1.8801150742700448,2.7011978156122924,1
1825,0,0.994,2.154,2.4205200900619026,2.0828223905567604,2.7582177895670443,1
1826,0,2.246,-0.038,-0.5886851404121071,-1.1522713004000256,-0.025098980424188677,0
1827,1,1.91,1.667,2.169657300762951,1.8708817271370686,2.4684328743888333,1
1828,0,-0.216,3.033,2.400971080856257,2.228894449514632,2.573047712197882,1
1829,1,0.488,2.378,2.3176869544947643,1.9870394099950135,2.648334498994515,1
1830,0,0.106,-0.557,-1.172776218229212,-1.6439976296891214,-0.7015548067693029,0
1831,1,-1.185,-2.497,-1.1635782271298205,-1.624453484045584,-0.7027029702140571,0
1832,0,1.717,-2.313,-1.3325579456398498,-1.7256005169193973,-0.9395153743603024,0
1833,0,-1.591,-0.923,-1.244498034698861,-1.684729158083499,-0.8042669113142231,0
1834,0,2.332,-0.355,-0.7065166894075614,-1.2423403577549386,-0.17069302106018458,0
1835,1,-1.641,-0.734,-0.956657119746246,-1.3036048944670868,-0.6097093450254053,0
1836,0,0.345,-2.272,-1.5450855226223317,-1.9117798227008946,-1.1783912225437687,0
1837,1,-0.978,-0.863,-0.545251959949236,-1.0026366009399579,-0.0878673189585143,0
1838,1,3.564,2.314,2.5469292235463943,2.355587219426342,2.7382712276664467,1
1839,0,0.684,-0.842,-1.1513418578439003,-1.5410901573473552,-0.7615935583404455,0
1840,0,1.612,-0.566,-0.6844756141170711,-1.0752485171583168,-0.2937027110758257,0
1841,0,3.251,1.729,2.151155112284271,1.808229092106774,2.4940811324617673,1
1842,0,1.14,-2.148,-1.4020830793709451,-1.838842825901737,-0.9653233328401534,0
1843,0,-0.313,-2.331,-1.142068798855006,-1.5516425937813951,-0.732495003928617,0
1844,0,1.153,-3.352,-1.4139863947665319,-1.7948097772118454,-1.0331630123212183,0
1845,0,3.539,2.669,2.369594385302923,2.0847196422826144,2.654469128323232,1
1846,0,1.512,-1.119,-0.7881264153911888,-1.0463425008209235,-0.5299103299614543,0
1847,1,-0.092,-2.061,-1.3014969715781382,-1.6036315071389562,-0.9993624360173201,0
1848,0,-1.873,-0.588,-0.8693696342683401,-1.278238781312463,-0.46050048722421755,0
1849,0,1.395,-1.302,-0.5166926400524621,-0.9366005099688417,-0.09678477013608261,0
1850,1,2.0,1.878,2.311463288843448,2.0023599521692956,2.6205666255176006,1
1851,0,-0.656,-3.124,-1.3556972552911002,-1.7564810623103313,-0.9549134482718693,0
1852,0,0.397,-3.383,-1.7375007079723783,-1.9837268435026973,-1.4912745724420593,0
1853,1,4.013,3.185,2.5807952317477896,2.3752362646675147,2.7863541988280645,1
1854,0,-0.212,3.625,2.600708755044965,2.388045533883693,2.8133719762062364,1
1855,0,0.803,2.031,2.3642744583396906,2.0724523160610455,2.6560966006183357,1
1856,0,0.445,0.048,-0.4901773080942776,-0.7570112002211405,-0.2233434159674148,0
1857,1,-0.525,-2.243,-0.7987233504827509,-1.1554570511885176,-0.44198964977698446,0
1858,0,0.911,2.624,2.3942469957167822,2.2399546580655456,2.548539333368019,1
1859,1,4.08,2.951,2.380810959183685,2.185337325599451,2.5762845927679185,1
1860,1,5.238,3.159,2.444608435846622,2.211291927001939,2.677924944691305,1
1861,0,1.503,-1.518,-0.8578164992668438,-1.2954238998863468,-0.4202090986473409,0
1862,0,0.611,2.412,2.3653546839144877,2.0629023091375998,2.6678070586913756,1
1863,0,-2.622,-2.169,-1.2518621532546315,-1.6234372706489764,-0.8802870358602868,0
1864,0,1.334,-0.628,-1.010127618375957,-1.2728359128312317,-0.7474193239206827,0
1865,0,-0.596,0.843,-0.3143161979746236,-0.812514633165017,0.18388223721576957,0
1866,1,3.218,2.741,2.57780509939362,2.336182978782936,2.8194272200043042,1
1867,0,1.208,0.038,-0.37529942707945857,-0.6925796449017123,-0.05801920925720505,0
1868,1,5.783,3.139,2.456105432737552,2.1187052824085786,2.7935055830665254,1
1869,1,6.348,2.97,2.4703011959339496,2.1861325804381866,2.7544698114297126,1
1870,0,-0.797,-0.597,-0.5273585827416932,-0.7595454058240326,-0.29517175965935394,0
1871,0,-1.309,-0.237,-0.7581126098978475,-1.2004562539921104,-0.3157689658035847,0
1872,0,1.141,-0.83,-0.5197311092920279,-0.9100248125713473,-0.1294374060127088,0
1873,0,0.977,-1.954,-1.0940006182276591,-1.524693993608502,-0.6633072428468165,0
1874,1,-2.539,-1.248,-1.260666713627475,-1.953317279292838,-0.5680161479621124,0
1875,0,0.602,-1.634,-1.218620939006765,-1.6357233817125172,-0.8015184963010131,0
1876,1,3.851,2.369,2.4716521362197312,2.3200177386372616,2.623286533802201,1
1877,0,-1.285,-2.248,-1.1956647307933688,-1.5149946042378806,-0.8763348573488571,0
1878,1,3.417,4.094,2.624719903345048,2.4136798299223345,2.8357599767677613,1
1879,0,-0.533,-2.811,-1.468949052189014,-1.7900456356003003,-1.147852468777728,0
1880,0,0.365,-1.465,-0.9585111308541323,-1.390955762466005,-0.5260664992422598,0
1881,0,1.546,-2.004,-1.3492716099511946,-1.8011330728895083,-0.897410147012881,0
1882,0,0.11,-0.189,-0.6682124780485653,-1.0903237778021757,-0.24610117829495498,0
1883,1,4.623,3.725,2.6329416518008215,2.3395975620262948,2.926285741575348,1
1884,0,3.862,-2.681,-1.7197736945813358,-2.0160510802286633,-1.4234963089340085,0
1885,0,-0.916,2.317,2.3923938296212217,2.1596387862111794,2.625148873031264,1
1886,1,-0.845,-0.439,-0.9886541772444112,-1.4334998091456375,-0.5438085453431849,0
1887,0,1.508,-1.346,-1.026807592592861,-1.4137181988390866,-0.6398969863466356,0
1888,1,2.454,0.308,-0.22424156718381044,-0.5057958541699945,0.05731271980237357,0
1889,1,3.704,2.547,2.1670578575639743,1.9306916699968377,2.4034240451311106,1
1890,1,3.595,0.244,-0.27686771160377244,-0.7341159939130832,0.18038057070553815,0
1891,0,0.924,-2.347,-1.3538564455476625,-1.638789535238554,-1.068923355856771,0
1892,0,-2.555,-2.459,-1.57932133875956,-2.0607647016149087,-1.0978779759042114,0
1893,0,0.691,-0.131,-0.9444400820645965,-1.4584023320591255,-0.4304778320700676,0
1894,0,-0.421,1.672,2.102655418564063,1.6990447695144086,2.506266067613717,1
1895,0,2.815,-1.163,-0.722122401083533,-1.0565686647845078,-0.3876761373825583,0
1896,0,1.882,-3.479,-1.5810618357252535,-1.8467966933008442,-1.3153269781496628,0
1897,0,-1.921,-1.127,-1.3221962478539981,-1.901402876536417,-0.7429896191715795,0
1898,1,5.551,2.896,2.4408920604320876,2.2315820584024744,2.650202062461701,1
1899,1,4.092,2.153,2.319764354476305,2.142058373264885,2.497470335687725,1
1900,0,-0.05,-1.966,-1.5766965262444461,-2.1574228443551715,-0.9959702081337208,0
1901,1,4.321,3.644,2.630512033325369,2.321674954830598,2.9393491118201402,1
1902,0,2.561,-0.906,-1.121575143254477,-1.4072626724963917,-0.8358876140125623,0
1903,0,-2.402,-0.928,-0.9337864868276402,-1.5142365480614701,-0.3533364255938105,0
1904,0,1.231,-2.07,-1.0898451921275571,-1.3485581083428113,-0.831132275912303,0
1905,0,2.3,3.049,2.5241532483779907,2.317442043000764,2.7308644537552174,1
1906,0,0.499,-1.395,-1.1951111191254924,-1.4874109899195025,-0.9028112483314825,0
1907,0,1.47,2.504,2.118388301595045,1.970231645130473,2.2665449580596166,1
1908,1,2.886,2.177,2.2120553551768505,1.9691430642109613,2.4549676461427397,1
1909,1,1.794,2.405,2.5076187157374243,2.297757457328383,2.7174799741464657,1
1910,0,-0.551,-1.485,-0.7383815898970166,-1.0298105755170557,-0.4469526042769778,0
1911,0,1.527,-0.995,-1.4716731690702969,-2.0614157628454133,-0.8819305752951808,0
1912,0,-0.164,3.861,2.5986500768784526,2.282881696115634,2.914418457641271,1
1913,1,-3.8,-2.022,-1.5508981886773379,-2.046206874020819,-1.0555895033338571,0
1914,0,0.774,1.801,2.418748992074708,2.177279611404463,2.660218372744953,1
1915,0,-0.301,-2.565,-1.5286189101192356,-2.009796465621396,-1.0474413546170758,0
1916,0,-1.353,-2.634,-1.2689085296773843,-1.7330946982299311,-0.8047223611248377,0
1917,1,2.532,1.919,2.256127890147041,2.0061873756661077,2.5060684046279746,1
1918,0,1.639,-3.249,-1.5000216829984598,-1.7293585852242677,-1.2706847807726522,0
1919,1,2.822,2.242,2.3917415801914736,2.2226101928134057,2.5608729675695416,1
1920,1,0.577,1.687,2.2960237664310044,1.8687515446027825,2.723295988259226,1
